Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
TITAN.NS,Titan Company,Jewellery & Retail,2025-10-01,3370.0,3414.9,3351.0,3408.3,3408.3,798754.0,train,3408.3,0.012191493082894068,-0.010106170350562906,0.021967146232831816,-0.015270659713423588,-0.00609553473205441,-0.009548364868694545,-0.0029254307696808812,-0.032557479420948,-0.07649162737766213,0.009429994728206603,-0.0005919856976253702,-0.002715371695761415,-0.0033449497674272626,-0.029125107355125635,-0.0040046415824494365,-0.027809946728218016,-0.00014088965829979865,0.016597883675967567,0.011728867414866733,0.00891182295270503,30.529112241692744,0.018153163914975335,-0.014570007325949779,-0.005182704020940062,-0.46560218022968336,0.6808773475180148,-0.539285285811846,2,10,0.013116662345157563,1,17,-0.0017619467560089778,3402.3000442250186,3453.3
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-10-01,1406.0,1426.9,1392.7,1422.7,1416.73,1602493.0,train,1416.73,0.013587764216110469,0.014565970806719241,-0.006339670091993442,-0.010855906717474694,-0.006962287922250344,-0.0014915310223853335,-0.006214970643733442,0.01180545636337671,0.06777157241805543,0.014967352944969203,-0.0012678787358409477,0.0042637953094708525,0.0011731208420911355,0.018740267720164905,0.0032434635660400298,0.03697669175794105,-0.0004050438495084912,0.014514185557700732,0.011318376404498365,0.01047229765721536,59.50109577908332,0.01837732968575236,0.00926946869192371,-0.0004357334584488395,0.39403875921693116,0.6535231208110358,-0.19845291984494184,2,10,-0.0025372203853048785,0,0,0.00037603545474428995,1417.2628408870537,1413.14
COALINDIA.NS,Coal India,Mining (Coal),2025-10-01,389.8,394.9,387.9,388.5,373.32,4976933.0,train,373.32,-0.003716432763057203,0.004252309738530255,-0.0021952730150551895,-0.008574143860348533,-0.003041726870752196,0.009941740048427121,-0.011072847682119247,-0.02814151459141434,-0.0033371599434017796,-0.0030177593804245895,-0.0022276343908318678,-0.008322420063062275,-0.002863318270664772,-0.00975733325198902,-0.0001657556734849032,0.016773549724998338,0.000650273027458008,0.004643414740898778,0.0060680954859011595,0.006807558703046988,39.92214530454533,0.013326368798849941,0.005255981588130629,-0.003204783426582184,-0.6098079835156458,1.0494446703476372,-0.07191964360637826,2,10,-0.013348092857014944,0,5,-0.0020944034454304155,372.5389355233307,368.37
ASIANPAINT.NS,Asian Paints,Paints,2025-10-01,2353.4,2357.0,2321.2,2335.8,2312.1,648279.0,train,2312.1,-0.006062636879021439,0.0031560912227824355,-8.624667416616192e-05,-0.025787613909413944,0.004202431231170268,0.005105585183343984,-0.04940652147993441,-0.0632824210995423,-0.08539986313236991,-0.008170230436017278,-0.010204740189705396,-0.03168862932491279,-0.006499166800156192,-0.05551007602978464,-0.0043901809127058315,-0.05589712925107626,-0.0003200293120724141,0.01301307695405795,0.010696183135947784,0.010084512742850564,11.90950732484795,0.018044820107871888,-0.017296769332404805,-0.008886920975629486,-0.862287030451241,0.6938081105188744,-0.16767153608927765,2,10,0.009375916190957146,1,2,-0.002711397282285581,2305.8394695716706,2333.88
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-10-01,1611.9,1651.5,1611.9,1636.2,1625.64,3109095.0,train,1625.64,0.025941977894888942,0.0031425390620594433,0.0016352404214306589,-0.02532890874350263,-0.0025144656728626493,0.006000298389554776,0.005591983174564108,0.009877371500987886,0.036423102179775846,0.01830983268709163,0.001133825242912563,0.007462825313368171,0.00098634746229481,0.01495517381210365,0.0017866189651173279,0.005518463267129903,-0.0006890698854575041,0.018172125418054384,0.013983515078921966,0.010610994091969016,56.79834753010498,0.01727671211688751,-0.0010242675263958123,0.0002834795844401613,0.5171767656131724,1.2865789091344266,0.3772640106527607,2,10,-0.003061940408038864,0,14,0.000677945386582571,1626.7424688028382,1620.67
NTPC.NS,NTPC,Power / Utilities,2025-10-01,340.3,343.05,338.05,340.25,334.86,6022078.0,train,334.86,-0.0005672403907824671,-0.0014912021850685894,0.009010822992014908,-0.007668841131031361,0.013330588047610784,0.004025368247748392,-0.021134789090590078,0.011447730087292829,0.02825032242215797,0.0007172314864622997,-0.00430272625018796,-0.0008533594314119597,0.0011321307058308823,0.014782624506791242,0.0013959614229054219,0.020563037733951184,0.00012741136680054804,0.01092589497440963,0.00993395504593825,0.008718150147160014,64.74609372049339,0.014910282335430444,0.007646367276998114,0.001457647547315146,0.3892839400191161,0.691113818493196,-0.2751496173159723,2,10,0.005123328256529908,1,12,-0.00413052995796643,333.4797033790154,336.58
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-10-03,12095.0,12139.0,11982.0,12019.0,12019.0,258411.0,train,12019.0,-0.006303413091338778,-0.010445462410733153,0.014920113562641911,-0.0024055421993581126,-0.005994680239104753,-0.00749599122864005,-0.010048595667572657,-0.04807539996831933,-0.049956525175875455,-0.005823283206776164,-0.002014231702685996,-0.017742581378053512,-0.004936243575563885,-0.02993567341140768,-0.002543976170349621,-0.03340820780628195,-0.0005699793758032807,0.009889856904743097,0.010783285918273282,0.0094623169203866,39.67039434929054,0.01664626246538081,-0.009760690955513055,-0.004476377565616294,-0.8022803683243682,1.080742091920642,0.9950203816935335,4,10,0.0029907806624826653,1,18,-0.002625458793504677,11987.485998219669,12055.000000000002
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-10-03,2536.2,2548.6,2508.3,2544.9,2499.63,1242611.0,train,2499.63,0.0034263695405079724,0.00863181290525454,0.0065852653006588605,-0.005548151947638446,-0.00440240201311208,0.0066340997858720906,0.002603143024459298,-0.016195813883925436,-0.04563676904045566,0.009466155666568499,0.0005244673302914652,0.004026339910813359,-0.001650144502933001,-0.009970478890733436,-0.0023615249053641164,-0.007033704913948169,0.000509050794350351,0.00820366407296687,0.010002030935211032,0.00864433484167806,42.72454840340405,0.016888213741341248,-0.006465188419932193,-0.0028370526310697044,-0.2861158380096486,0.9068121562106937,-0.16260405863202276,4,10,-0.0012209256131652118,0,8,-0.001564010327051281,2495.7236084808264,2496.58
COALINDIA.NS,Coal India,Mining (Coal),2025-10-03,388.5,389.1,381.5,383.35,368.37,7431240.0,train,368.37,-0.013348092857014944,-0.003716432763057203,0.004252309738530255,-0.0021952730150551895,-0.0009010680916027504,-0.0166690213584202,-0.023305758829144207,-0.02490867700778221,-0.020683238069918897,-0.011596707200583922,-0.004694885832541826,-0.01901936555955619,-0.002499648030424562,-0.02187809919824102,-0.0010318343441657679,0.00302784418583113,0.00026309955240327675,0.0066554879491684624,0.005265904271435997,0.007325821534427373,30.5053485641064,0.014397403231959767,0.003363878184731484,-0.0041684632046755975,-1.1506857130869934,1.5359335773895886,0.49313643563214526,4,10,-0.0038077669963826077,0,5,-0.0002542601612991988,368.27635009060725,366.97
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-10-03,168.12,174.74,168.12,173.21,169.71,55172705.0,train,169.71,0.03343230127932989,-0.007466118629668705,-0.0012691507460066537,0.009405694511254347,-0.001597302673445952,0.0038638775965746984,0.004795737122557764,0.006882230792049748,0.03836270190895741,0.023841986510454882,0.0009782844996197243,0.014647853641037933,0.0006940123486292744,0.017086282430075928,0.001882368481874887,0.05768763344962857,0.0012430220411691613,0.023013763886328278,0.01586708955755419,0.011677125253292916,57.85781100046734,0.018022340631391257,0.011319665783690137,-0.0026482357248064363,0.7550973175503407,2.6042854987729256,2.14503844773484,4,10,-0.018375327476410918,0,15,0.0006079329274282874,169.81320366438825,166.62
INDIGO.NS,InterGlobe Aviation,Aviation,2025-10-03,5602.0,5690.0,5602.0,5657.0,5657.0,856525.0,train,5657.0,0.009056263618422032,0.0020534804769577353,-0.019909519288932247,0.025915543349144046,-0.0020245594697514907,-0.005409191342980227,-0.0030839721561370936,-0.010235324993438932,-0.00667251975417027,0.005671010293150314,-0.0006218242546991041,-0.0013152203656136008,-0.0010316914448969775,-0.0038739214650466147,-0.00033445404777399736,-0.023301535700788967,-0.00096926631986693,0.01975190511771697,0.014193072562872167,0.010777757338163023,44.695259592737806,0.018668400717186527,-0.007804038222901867,-0.0003553891884286802,-0.20608979609459455,0.6320228165014603,0.07640289596081073,4,10,0.0066070803712500025,1,9,-0.004688950443683064,5630.536698380745,5694.499999999999
HDFCBANK.NS,HDFC Bank,Banking,2025-10-03,952.0,966.75,952.0,965.15,949.45,26658296.0,train,949.45,-0.00010531858882818776,0.014874974547676811,0.0007378219617528632,0.005545707183351715,-0.0012620457508865691,0.010712632132109075,0.016106592465753522,-0.012029011144524926,0.004060870760673074,0.010259542374612796,0.0032130726154376696,0.008944425965933256,-0.0012269300533106651,0.0033393568567776644,0.00020293880760746176,-0.012611369159488794,-0.000734087428731386,0.00753772440611184,0.007254042788650464,0.005713044003734771,48.30793904288202,0.013552959232022325,-0.004994225838148026,0.0010641586809757935,0.19560360199829607,1.3656998486079255,0.05157479644060592,4,10,0.008557727391412803,1,7,0.000412619478651512,949.8418423993496,957.61
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-10-03,975.0,992.2,972.0,989.75,983.7,7692197.0,train,983.7,0.0020657695211614086,-0.011274030892846553,0.007989120714740656,0.005926757946947528,-0.01665046693311575,-0.010975383173475493,-0.022711015736766704,-0.006774971981300615,0.058834926375613605,-0.000741545869183069,-0.004622842016492882,-0.012164922365019981,-0.0006733668845986262,-0.000669471199023941,0.0027841560838825345,0.06314867524131351,0.0007997568496881326,0.014924670226446767,0.014336976767246063,0.0136398980649177,45.22827477860053,0.02005184507469749,0.01969175473171188,-0.004526447232422962,-0.013042502156182783,0.9849090560228414,0.10962134780631794,4,10,0.01917055950630581,1,3,-0.002928096343154296,980.8238445123744,1002.7399999999999
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-10-03,1600.0,1645.5,1600.0,1631.2,1620.67,4041865.0,train,1620.67,-0.003061940408038864,0.025941977894888942,0.0031425390620594433,0.0016352404214306589,0.0001855574460249469,0.017378889836166644,0.002331622240089093,-0.010555813328774755,0.030901538715977006,0.014717336478908827,0.00047230974498996693,0.005460121138876728,-0.0010715184327191425,0.010320017480037968,0.0015165264862994994,0.003021311827874573,-0.0005752393954612877,0.018271426562974053,0.012761040410680212,0.010665074061260507,53.78076762227299,0.018480011353317772,-0.0001600393706912764,0.0009213744964051446,0.36908488808653284,1.6143436629083523,0.30001334793565326,4,10,0.014304818019641875,1,14,-0.0001642837438184852,1620.4037721339598,1644.02
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-10-03,1363.2,1371.6,1356.9,1363.4,1357.13,12842347.0,train,1357.13,-0.00387567454424574,0.0034410280560137566,-0.006431268037340434,-0.003491934849269761,-0.007700423069713403,0.0008523393678827017,-0.006551592878894175,-0.03646458263814434,0.0030228226807782477,-0.004305215414842856,-0.0013115590113619493,-0.011287148765538602,-0.0037277927416886694,-0.01587965730947527,0.0001483147957967638,-0.017083580306356372,-0.0006307230297865849,0.0046394785962409445,0.0048715581962356065,0.005845846508997335,32.717881080799685,0.011168526859719904,-0.004881412545870865,-0.0019715808754574337,-0.690278728552821,1.3199612937616638,0.06611626712323071,4,10,0.008467289563872746,1,13,0.002051989665159103,1359.9176758971796,1368.67
UPL.NS,UPL Limited,Agrochemicals,2025-10-03,667.7,680.0,664.65,674.0,674.0,3592605.0,train,674.0,0.018795716003917832,0.008578530497841302,0.002442749306264206,0.009522418752008906,-0.010481419130597523,-0.008122016720382482,0.007323270064265364,-0.03569640174547539,-0.03077365545010058,0.023243103736203752,0.0014900183971635135,0.007503961254446967,-0.003715700510065585,-0.014623484563287326,-0.0015618784873111797,-0.03591295753010637,-0.0013955468200938456,0.019618922600818378,0.014421346565372707,0.012942966726373632,39.86199574779119,0.021735905044478126,-0.01611814267452525,-0.0037521578139472073,-0.26993698415571815,1.4859953836839614,2.0016593239215856,4,10,0.01084601328352275,1,19,0.00445645835375117,677.0103557107134,681.35
LT.NS,Larsen & Toubro,Construction & Engineering,2025-10-03,3690.0,3746.0,3666.3,3733.1,3696.99,1959124.0,train,3696.99,0.01696488621592023,0.0030833223433676285,-0.008001329050429655,-0.01108347004759508,-0.008033257824987226,0.00013698254863760888,0.024338140559411414,0.012776857013711007,0.03910788819090172,0.010021009149498328,0.004822740671723495,0.015091042682813027,0.0012822472537800664,0.027281382912877294,0.0019368835440757906,0.03410705187953167,0.0014897454361765437,0.015011394879116569,0.011437726532028491,0.010271437080048644,67.5766416575297,0.01728626338105475,0.007568531240334956,0.0016582705216410284,0.741843745738573,1.0876850450024098,-0.02289444336936941,4,10,0.001043547941099629,1,10,-0.005359056080183498,3677.2306163745175,3700.8499999999995
NTPC.NS,NTPC,Power / Utilities,2025-10-03,340.25,343.5,338.75,342.0,336.58,8506827.0,train,336.58,0.005123328256529908,-0.0005672403907824671,-0.0014912021850685894,0.009010822992014908,-0.020644865594111907,0.0016297462410916428,0.004416592062070901,0.01498748529899574,0.03620466720029558,0.004968409989370537,0.0008845854999674488,0.0027916566113399544,0.0014829357951416135,0.018180718153492315,0.0017819153771970603,0.025524462314154617,0.0002736861995703852,0.006420979228714231,0.010014266457423619,0.008703470800999933,65.94339619738346,0.014759810870647063,0.007767574410710251,0.0012883843519524293,0.47644739847484974,0.9730747753853926,0.4126065786593931,4,10,-0.008503579459680999,0,12,-0.002472885672365245,335.7487044134936,333.73
ASIANPAINT.NS,Asian Paints,Paints,2025-10-03,2342.2,2362.7,2336.1,2357.8,2333.88,659872.0,train,2333.88,0.009375916190957146,-0.006062636879021439,0.0031560912227824355,-8.624667416616192e-05,-0.02188836896878839,-0.005993699181033625,-0.019217434789734478,-0.0487742251024027,-0.08206753876045214,0.005116279069767415,-0.003923392185644232,-0.017643755908540948,-0.005011799737409477,-0.04253237362849238,-0.004261867296733556,-0.046946699611719045,-5.9779706879995264e-05,0.01345665174710794,0.01182741087872045,0.010308468144886564,18.721920471192604,0.017747882740933908,-0.017690869780100857,-0.007487602370878193,-0.6526324186696728,0.7166928418907844,0.01788273258890083,4,10,-0.0012733693912540427,0,2,-0.0028042474865904022,2327.3443908915997,2330.91
DMART.NS,Avenue Supermarts (DMart),Retail,2025-10-03,4445.0,4445.0,4387.1,4418.4,4418.4,477671.0,train,4418.4,-0.007103984410698567,-0.005714109191496195,-0.012104130989061879,0.0026747145050596754,-0.015094626222485016,0.009074089442059934,-0.034482758620689724,-0.07182320441988965,-0.0850847948978114,-0.013371205016211807,-0.006998030972272095,-0.03304168180365841,-0.0074268448182589104,-0.04594406387147987,-0.00441664588582175,-0.017605896854844816,0.001715412565407643,0.006234280753989486,0.008436842837166485,0.011102312902777082,32.41660752226072,0.02346518455290329,-0.005556310640157323,-0.009654450823735127,-0.9638224744358531,1.2250140120926476,-0.05935279070362798,4,10,-0.02679059309150928,0,6,-0.003937855303443295,4401.03519261593,4301.6
TCS.NS,Tata Consultancy Services,Information Technology,2025-10-03,2924.0,2924.0,2891.1,2901.9,2801.51,2899519.0,train,2801.51,-0.004231604383837765,0.008893517410114182,-0.0026609905054046585,-0.0010366918307712853,-0.026032153719386313,0.0012300465673184492,-0.01876648371855172,-0.08650682631137885,-0.06260435453270918,0.0006750916195770174,-0.0038130671919644255,-0.02614029647777938,-0.009138072731202405,-0.0468284064194846,-0.0031727991906385297,-0.05256966606404245,-0.001679917027128771,0.010365151021266752,0.012439171193737997,0.012752260974691782,21.953668146707443,0.016990837084280636,-0.018607286051365024,-0.007594925335446339,-0.6997020748300449,1.0443086882059727,0.4847232477615364,4,10,0.029373274811883857,1,16,-0.0012272917993164298,2798.0738387688557,2885.02
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-10-03,1413.0,1431.0,1412.5,1419.1,1413.14,1576970.0,train,1413.14,-0.0025372203853048785,0.013587764216110469,0.014565970806719241,-0.006339670091993442,-0.01719252218152855,0.00475229513557341,0.008456493659414033,0.004456701756381243,0.06843183656805008,0.010679383897102657,0.0016979047711829169,0.0012739647796211617,0.0004444554711615994,0.012862727333976531,0.00325419034083012,0.0343732158280754,-2.3422426387467414e-05,0.01169499912325184,0.011297003955872428,0.010453203266681935,58.15535815022889,0.018580708816624186,0.009343774530767908,-0.0003088664970705905,0.30687348306764406,0.6401536397963118,-0.01592705865173827,4,10,-0.013192202034358157,0,0,-0.00261106551004889,1409.4550118514433,1394.62
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-10-03,1851.2,1900.3,1848.1,1896.7,1896.7,5828332.0,train,1896.7,0.015461349893494706,-0.005766166536995483,-0.012590760414507816,-0.0075416718613766694,0.002327567192483624,-0.00010302905428442773,-0.020097127505682932,-0.022873628355056352,0.008668368432248386,0.002325212704116675,-0.004094564439389856,-0.011388809256990928,-0.0023089043624758936,-0.009442338023167185,0.0004258176089949835,-0.006031830878152844,-0.00010584716507750545,0.011209182455413453,0.009202569829652268,0.00856599043049851,48.47229414459552,0.015421521590122096,-0.0016208070281867246,-0.003225037434592246,-0.3371315085316463,1.1931446648078852,0.026947737363738566,4,10,0.003368601532704969,1,4,-0.0005611703297531857,1895.635926826628,1903.1
